obs_id,country,layer,category,item_name,spec,unit,geo_level,geo_code,geo_name,area_label,area_code,area_members,price,currency,price_basis,price_status,ref_value,ref_note,period,effective_from,source_id,source_page,evidence_url,license,jccdb_v4_item_id,note
ed98e10216cd525e,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1,,index_value,public_domain,1.011968272,seasonally adjusted value,2003Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
7c0f57945b74ad67,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.009624,,index_value,public_domain,1.008153098,seasonally adjusted value,2003Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
38c92afdb9cae2ea,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.02399,,index_value,public_domain,1.001933537,seasonally adjusted value,2003Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
80bfa5374ab9aad0,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.021636,,index_value,public_domain,1.038194946,seasonally adjusted value,2003Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
7ca39c175bc59cba,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.045945,,index_value,public_domain,1.056452417,seasonally adjusted value,2004Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
0c659a8ab50b9c01,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.100941,,index_value,public_domain,1.099113254,seasonally adjusted value,2004Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
74f6f8126ba3d085,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.143055,,index_value,public_domain,1.126211899,seasonally adjusted value,2004Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
c8d96dbd94c41068,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.149222,,index_value,public_domain,1.165240077,seasonally adjusted value,2004Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
9c642f60750e2828,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.240895,,index_value,public_domain,1.251691529,seasonally adjusted value,2005Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
0eada0f5e6bd21b5,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.281448,,index_value,public_domain,1.278780834,seasonally adjusted value,2005Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
fd101d073aa6a436,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.371839,,index_value,public_domain,1.346665775,seasonally adjusted value,2005Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
a3b405cb620a0b95,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.412496,,index_value,public_domain,1.420728754,seasonally adjusted value,2005Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
48ee6c2960fd7a25,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.448616,,index_value,public_domain,1.47429265,seasonally adjusted value,2006Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
a1c623c7f60a210d,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.52135,,index_value,public_domain,1.518053985,seasonally adjusted value,2006Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
