obs_id,country,layer,category,item_name,spec,unit,geo_level,geo_code,geo_name,area_label,area_code,area_members,price,currency,price_basis,price_status,ref_value,ref_note,period,effective_from,source_id,source_page,evidence_url,license,jccdb_v4_item_id,note
92474d82bda0604e,US,spending,Building / New,Building / New | (all permitclass),permittypemapped=Building; permittypedesc=New; (test),permits,city,41,Portland,,,,100,,count,published_open_terms,,,2024,,test-fixture-us-city-permits,,https://example.invalid/jccdb-test-fixture/test-fixture-us-city-permits,OPEN-TERMS,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値(許可ごとの申告額から計算)"
73facdfcc4c35b54,US,spending,Building / New,Building / New | (all permitclass),permittypemapped=Building; permittypedesc=New; (test),USD,city,41,Portland,,,,5000000,USD,permit_valuation_total_usd,published_open_terms,,,2024,,test-fixture-us-city-permits,,https://example.invalid/jccdb-test-fixture/test-fixture-us-city-permits,OPEN-TERMS,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値(許可ごとの申告額から計算)"
4cfda87c54f0943a,US,spending,Building / New,Building / New | (all permitclass),permittypemapped=Building; permittypedesc=New; (test),USD per permit,city,41,Portland,,,,30000,USD,permit_valuation_median_usd,published_open_terms,,,2024,,test-fixture-us-city-permits,,https://example.invalid/jccdb-test-fixture/test-fixture-us-city-permits,OPEN-TERMS,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値(許可ごとの申告額から計算)"
10b5fa39a6794274,US,spending,Building / New,Building / New | (all permitclass),permittypemapped=Building; permittypedesc=New; (test),USD per permit,city,41,Portland,,,,10000,USD,permit_valuation_p25_usd,published_open_terms,,,2024,,test-fixture-us-city-permits,,https://example.invalid/jccdb-test-fixture/test-fixture-us-city-permits,OPEN-TERMS,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値(許可ごとの申告額から計算)"
1be1b9b4406af789,US,spending,Building / New,Building / New | (all permitclass),permittypemapped=Building; permittypedesc=New; (test),USD per permit,city,41,Portland,,,,80000,USD,permit_valuation_p75_usd,published_open_terms,,,2024,,test-fixture-us-city-permits,,https://example.invalid/jccdb-test-fixture/test-fixture-us-city-permits,OPEN-TERMS,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値(許可ごとの申告額から計算)"
bb331b7238acb653,US,cost_sqft,Building / New,Building / New | (all permitclass),permittypemapped=Building; permittypedesc=New; (test),USD per square foot,city,41,Portland,,,,150,USD,permit_valuation_per_sqft_median_usd,published_open_terms,40,計算に使った件数,2024,,test-fixture-us-city-permits,,https://example.invalid/jccdb-test-fixture/test-fixture-us-city-permits,OPEN-TERMS,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。申告額 / 面積の中央値"
ed3b5d99fae79053,US,spending,Building / New,Building / New | Single Family,permittypemapped=Building; permittypedesc=New; (test),permits,city,41,Portland,,,,60,,count,published_open_terms,,,2024,,test-fixture-us-city-permits,,https://example.invalid/jccdb-test-fixture/test-fixture-us-city-permits,OPEN-TERMS,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値(許可ごとの申告額から計算)"
15e4495121441b8f,US,spending,Building / New,Building / New | Single Family,permittypemapped=Building; permittypedesc=New; (test),USD,city,41,Portland,,,,2400000,USD,permit_valuation_total_usd,published_open_terms,,,2024,,test-fixture-us-city-permits,,https://example.invalid/jccdb-test-fixture/test-fixture-us-city-permits,OPEN-TERMS,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値(許可ごとの申告額から計算)"
2ffd27f36648aa35,US,spending,Building / New,Building / New | Single Family,permittypemapped=Building; permittypedesc=New; (test),USD per permit,city,41,Portland,,,,35000,USD,permit_valuation_median_usd,published_open_terms,,,2024,,test-fixture-us-city-permits,,https://example.invalid/jccdb-test-fixture/test-fixture-us-city-permits,OPEN-TERMS,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値(許可ごとの申告額から計算)"
e2ee5a45c0e14e6f,US,spending,Building / New,Building / New | Single Family,permittypemapped=Building; permittypedesc=New; (test),USD per permit,city,41,Portland,,,,15000,USD,permit_valuation_p25_usd,published_open_terms,,,2024,,test-fixture-us-city-permits,,https://example.invalid/jccdb-test-fixture/test-fixture-us-city-permits,OPEN-TERMS,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値(許可ごとの申告額から計算)"
5ca6cab2eb594b97,US,spending,Building / New,Building / New | Single Family,permittypemapped=Building; permittypedesc=New; (test),USD per permit,city,41,Portland,,,,70000,USD,permit_valuation_p75_usd,published_open_terms,,,2024,,test-fixture-us-city-permits,,https://example.invalid/jccdb-test-fixture/test-fixture-us-city-permits,OPEN-TERMS,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値(許可ごとの申告額から計算)"
